"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.347017,"France","Ground Transport",2022,10,"H2",1.37359643159885,-1.02657943159885
0.508967,"Japan","Ground Transport",2022,10,"H2",1.39157369811599,-0.882606698115992
19.3658,"WORLD","Ground Transport",2022,10,"H2",9.75093191849242,9.61486808150758
2.53674,"China","Ground Transport",2022,10,"H2",2.23045915570487,0.306280844295131
2.68474,"EU27 & UK","Ground Transport",2022,10,"H2",1.87369880528155,0.811041194718453
0.34889,"France","Ground Transport",2022,10,"H2",1.37359643159885,-1.02470643159885
0.771324,"India","Ground Transport",2022,10,"H2",1.53300266174717,-0.761678661747175
0.331226,"France","Ground Transport",2022,10,"H2",1.37359643159885,-1.04237043159885
0.610771,"Russia","Ground Transport",2022,10,"H2",1.41237309368723,-0.801602093687233
0.316094,"UK","Ground Transport",2022,10,"H2",1.3744491292044,-1.0583551292044
0.307252,"France","Ground Transport",2022,10,"H2",1.37359643159885,-1.06634443159885
0.677178,"Russia","Ground Transport",2022,10,"H2",1.41237309368723,-0.735195093687233
0.394373,"Germany","Ground Transport",2022,11,"H2",1.39008532568605,-0.995712325686054
0.3466,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.03575275676782
2.50546,"China","Ground Transport",2022,11,"H2",2.17889069018742,0.326569309812578
0.479705,"Japan","Ground Transport",2022,11,"H2",1.39528884967881,-0.915583849678814
7.03065,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,4.35496909959994
4.64913,"US","Ground Transport",2022,11,"H2",2.12837298621094,2.52075701378906
0.497109,"Brazil","Ground Transport",2022,11,"H2",1.38450110249604,-0.887392102496039
6.88352,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,4.20783909959994
2.52505,"China","Ground Transport",2022,11,"H2",2.17889069018742,0.346159309812578
0.809096,"India","Ground Transport",2022,11,"H2",1.51163744700342,-0.702541447003423
6.58477,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,3.90908909959994
0.566517,"Russia","Ground Transport",2022,11,"H2",1.42076304633429,-0.854246046334294
0.240967,"Spain","Ground Transport",2022,11,"H2",1.38058949458061,-1.13962249458061
0.341938,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.04041475676782
0.290102,"France","Ground Transport",2022,11,"H2",1.38177247877345,-1.09167047877345
0.703982,"India","Ground Transport",2022,11,"H2",1.51163744700342,-0.807655447003424
16.3411,"WORLD","Ground Transport",2022,11,"H2",9.46100251511151,6.88009748488849
0.256839,"Spain","Ground Transport",2022,11,"H2",1.38058949458061,-1.12375049458061
0.684983,"Russia","Ground Transport",2022,11,"H2",1.42076304633429,-0.735780046334294
7.0499,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,4.37421909959994
0.279949,"Spain","Ground Transport",2022,11,"H2",1.38058949458061,-1.10064049458061
0.349027,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.03332575676782
0.358556,"France","Ground Transport",2022,11,"H2",1.38177247877345,-1.02321647877345
0.448273,"Germany","Ground Transport",2022,11,"H2",1.39008532568605,-0.941812325686054
0.819797,"India","Ground Transport",2022,11,"H2",1.51163744700342,-0.691840447003424
0.277831,"Italy","Ground Transport",2022,11,"H2",1.381022059443,-1.103191059443
2.50187,"China","Ground Transport",2022,11,"H2",2.17889069018742,0.322979309812578
0.338735,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.04361775676782
0.733238,"India","Ground Transport",2022,11,"H2",1.51163744700342,-0.778399447003424
0.314656,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.06769675676782
0.409353,"Brazil","Ground Transport",2022,11,"H2",1.38450110249604,-0.975148102496039
0.694104,"Russia","Ground Transport",2022,11,"H2",1.42076304633429,-0.726659046334294
19.2369,"WORLD","Ground Transport",2022,11,"H2",9.46100251511151,9.77589748488849
0.691647,"Russia","Ground Transport",2022,11,"H2",1.42076304633429,-0.729116046334294
19.5576,"WORLD","Ground Transport",2022,11,"H2",9.46100251511151,10.0965974848885
2.5132,"China","Ground Transport",2022,11,"H2",2.17889069018742,0.334309309812578
0.818673,"India","Ground Transport",2022,11,"H2",1.51163744700342,-0.692964447003424
7.0179,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,4.34221909959994
0.350694,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.03165875676782
19.5225,"WORLD","Ground Transport",2022,11,"H2",9.46100251511151,10.0614974848885
6.85016,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,4.17447909959994
0.488649,"Brazil","Ground Transport",2022,11,"H2",1.38450110249604,-0.895852102496039
0.343995,"France","Ground Transport",2022,11,"H2",1.38177247877345,-1.03777747877345
18.7445,"WORLD","Ground Transport",2022,11,"H2",9.46100251511151,9.28349748488849
2.1455,"EU27 & UK","Ground Transport",2022,11,"H2",1.83812764260999,0.307372357390008
0.349774,"Germany","Ground Transport",2022,11,"H2",1.39008532568605,-1.04031132568605
0.229056,"Italy","Ground Transport",2022,11,"H2",1.381022059443,-1.151966059443
0.471649,"Japan","Ground Transport",2022,11,"H2",1.39528884967881,-0.923639849678814
0.267006,"Italy","Ground Transport",2022,11,"H2",1.381022059443,-1.114016059443
0.513071,"Japan","Ground Transport",2022,11,"H2",1.39528884967881,-0.882217849678814
0.261939,"Spain","Ground Transport",2022,11,"H2",1.38058949458061,-1.11865049458061
0.451662,"Germany","Ground Transport",2022,11,"H2",1.39008532568605,-0.938423325686054
0.283127,"Italy","Ground Transport",2022,11,"H2",1.381022059443,-1.097895059443
0.515412,"Japan","Ground Transport",2022,11,"H2",1.39528884967881,-0.879876849678814
0.68922,"Russia","Ground Transport",2022,11,"H2",1.42076304633429,-0.731543046334294
0.829173,"India","Ground Transport",2022,11,"H2",1.51163744700342,-0.682464447003423
0.284836,"Spain","Ground Transport",2022,11,"H2",1.38058949458061,-1.09575349458061
0.349439,"UK","Ground Transport",2022,11,"H2",1.38235275676782,-1.03291375676782
4.58339,"US","Ground Transport",2022,11,"H2",2.12837298621094,2.45501701378906
2.48342,"China","Ground Transport",2022,11,"H2",2.17889069018742,0.304529309812578
0.281241,"Spain","Ground Transport",2022,11,"H2",1.38058949458061,-1.09934849458061
0.518097,"Japan","Ground Transport",2022,11,"H2",1.39528884967881,-0.877191849678814
15.3484,"WORLD","Ground Transport",2022,11,"H2",9.46100251511151,5.88739748488849
0.487347,"Brazil","Ground Transport",2022,11,"H2",1.38450110249604,-0.897154102496039
0.645678,"Russia","Ground Transport",2022,11,"H2",1.42076304633429,-0.775085046334294
0.350879,"Germany","Ground Transport",2022,11,"H2",1.39008532568605,-1.03920632568605
0.475708,"Japan","Ground Transport",2022,11,"H2",1.39528884967881,-0.919580849678814
3.07515,"US","Ground Transport",2022,11,"H2",2.12837298621094,0.946777013789055
2.61945,"EU27 & UK","Ground Transport",2022,11,"H2",1.83812764260999,0.781322357390008
0.266286,"Italy","Ground Transport",2022,11,"H2",1.381022059443,-1.114736059443
6.43536,"ROW","Ground Transport",2022,11,"H2",2.67568090040006,3.75967909959994
3.42277,"US","Ground Transport",2022,11,"H2",2.12837298621094,1.29439701378906
0.356446,"France","Ground Transport",2022,11,"H2",1.38177247877345,-1.02532647877345
4.67243,"US","Ground Transport",2022,11,"H2",2.12837298621094,2.54405701378906
0.683297,"Russia","Ground Transport",2022,12,"H2",1.4648707081076,-0.781573708107605
0.294117,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.10702055862712
19.0704,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,9.43448085183175
0.838166,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.710361978516723
18.8393,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,9.20338085183175
2.53495,"EU27 & UK","Ground Transport",2022,12,"H2",1.8583670316792,0.676582968320798
0.42024,"Germany","Ground Transport",2022,12,"H2",1.40775967749654,-0.987519677496544
6.5717,"ROW","Ground Transport",2022,12,"H2",2.52862949212992,4.04307050787008
0.350258,"Germany","Ground Transport",2022,12,"H2",1.40775967749654,-1.05750167749654
0.70648,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.842047978516723
16.4666,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,6.83068085183175
2.4673,"China","Ground Transport",2022,12,"H2",2.16507398367975,0.302226016320249
0.355777,"France","Ground Transport",2022,12,"H2",1.40226988511922,-1.04649288511922
0.814817,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.733710978516723
6.96846,"ROW","Ground Transport",2022,12,"H2",2.52862949212992,4.43983050787008
0.202195,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.19894255862712
0.355998,"France","Ground Transport",2022,12,"H2",1.40226988511922,-1.04627188511922
19.2462,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,9.61028085183175
0.826244,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.722283978516723
0.260042,"Italy","Ground Transport",2022,12,"H2",1.40136186089302,-1.14131986089302
0.357608,"France","Ground Transport",2022,12,"H2",1.40226988511922,-1.04466188511922
0.689216,"Russia","Ground Transport",2022,12,"H2",1.4648707081076,-0.775654708107605
0.256162,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.14497555862712
0.813632,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.734895978516723
6.56522,"ROW","Ground Transport",2022,12,"H2",2.52862949212992,4.03659050787008
0.1967,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.20443755862712
0.825156,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.723371978516723
0.358969,"France","Ground Transport",2022,12,"H2",1.40226988511922,-1.04330088511922
0.690403,"Russia","Ground Transport",2022,12,"H2",1.4648707081076,-0.774467708107605
0.297282,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.10385555862712
0.448807,"Germany","Ground Transport",2022,12,"H2",1.40775967749654,-0.958952677496544
6.96823,"ROW","Ground Transport",2022,12,"H2",2.52862949212992,4.43960050787008
4.67934,"US","Ground Transport",2022,12,"H2",2.0658101804371,2.6135298195629
19.1738,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,9.53788085183175
2.77046,"EU27 & UK","Ground Transport",2022,12,"H2",1.8583670316792,0.912092968320798
0.357696,"France","Ground Transport",2022,12,"H2",1.40226988511922,-1.04457388511922
0.686366,"Russia","Ground Transport",2022,12,"H2",1.4648707081076,-0.778504708107605
0.349745,"UK","Ground Transport",2022,12,"H2",1.40255534067553,-1.05281034067553
0.690712,"Russia","Ground Transport",2022,12,"H2",1.4648707081076,-0.774158708107605
0.345109,"UK","Ground Transport",2022,12,"H2",1.40255534067553,-1.05744634067553
0.42683,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-0.977883750524993
0.29339,"France","Ground Transport",2022,12,"H2",1.40226988511922,-1.10887988511922
0.242176,"Italy","Ground Transport",2022,12,"H2",1.40136186089302,-1.15918586089302
0.320515,"UK","Ground Transport",2022,12,"H2",1.40255534067553,-1.08204034067553
2.60767,"EU27 & UK","Ground Transport",2022,12,"H2",1.8583670316792,0.749302968320798
0.810926,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.737601978516723
0.687704,"Russia","Ground Transport",2022,12,"H2",1.4648707081076,-0.777166708107605
0.494439,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-0.910274750524993
2.72927,"EU27 & UK","Ground Transport",2022,12,"H2",1.8583670316792,0.870902968320798
0.444758,"Germany","Ground Transport",2022,12,"H2",1.40775967749654,-0.963001677496544
0.819553,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.728974978516723
0.498286,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-0.906427750524993
0.522011,"Japan","Ground Transport",2022,12,"H2",1.41596373147388,-0.893952731473878
7.00066,"ROW","Ground Transport",2022,12,"H2",2.52862949212992,4.47203050787008
2.02169,"China","Ground Transport",2022,12,"H2",2.16507398367975,-0.143383983679751
0.239888,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.16124955862712
17.7361,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,8.10018085183175
0.12166,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.27947755862712
0.33291,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-1.07180375052499
0.184047,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.21709055862712
0.423605,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-0.981108750524993
0.225583,"Italy","Ground Transport",2022,12,"H2",1.40136186089302,-1.17577886089302
16.4924,"WORLD","Ground Transport",2022,12,"H2",9.63591914816825,6.85648085183175
0.813831,"India","Ground Transport",2022,12,"H2",1.54852797851672,-0.734696978516723
4.02202,"US","Ground Transport",2022,12,"H2",2.0658101804371,1.9562098195629
4.03242,"US","Ground Transport",2022,12,"H2",2.0658101804371,1.9666098195629
0.425811,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-0.978902750524993
0.274339,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.12679855862712
0.308652,"UK","Ground Transport",2022,12,"H2",1.40255534067553,-1.09390334067553
4.11986,"US","Ground Transport",2022,12,"H2",2.0658101804371,2.0540498195629
0.374741,"Brazil","Ground Transport",2022,12,"H2",1.40471375052499,-1.02997275052499
0.21927,"Spain","Ground Transport",2022,12,"H2",1.40113755862712,-1.18186755862712
0.260803,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-1.17922539139206
0.176287,"Italy","Ground Transport",2023,1,"H1",1.43124649840011,-1.25495949840011
0.194164,"Russia","Ground Transport",2023,1,"H1",1.48837170054433,-1.29420770054433
0.267577,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.16426116447318
2.38442,"China","Ground Transport",2023,1,"H1",2.22896305032449,0.155456949675506
0.301671,"France","Ground Transport",2023,1,"H1",1.43206400773366,-1.13039300773366
0.363375,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-1.07665339139206
0.256628,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.17521016447318
0.802221,"India","Ground Transport",2023,1,"H1",1.553375137056,-0.751154137056001
0.30546,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.12637816447318
3.41921,"US","Ground Transport",2023,1,"H1",1.96561048196607,1.45359951803393
2.48435,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.650086716399884
0.34116,"France","Ground Transport",2023,1,"H1",1.43206400773366,-1.09090400773366
0.462182,"Japan","Ground Transport",2023,1,"H1",1.44529151069016,-0.983109510690164
2.52432,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.690056716399883
0.404033,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-1.03599539139206
0.813887,"India","Ground Transport",2023,1,"H1",1.553375137056,-0.739488137056001
6.70529,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,4.05977879956881
2.30272,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.468456716399883
6.56567,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,3.92015879956881
0.333087,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.09875116447318
4.35948,"US","Ground Transport",2023,1,"H1",1.96561048196607,2.39386951803393
18.0987,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,9.03286231904207
0.366566,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-1.07346239139206
0.826013,"India","Ground Transport",2023,1,"H1",1.553375137056,-0.727362137056001
4.21299,"US","Ground Transport",2023,1,"H1",1.96561048196607,2.24737951803393
0.339389,"Brazil","Ground Transport",2023,1,"H1",1.43278137645025,-1.09339237645025
15.4972,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,6.43136231904207
2.54852,"China","Ground Transport",2023,1,"H1",2.22896305032449,0.319556949675506
0.661669,"Russia","Ground Transport",2023,1,"H1",1.48837170054433,-0.826702700544333
0.249551,"Spain","Ground Transport",2023,1,"H1",1.43033251040018,-1.18078151040018
0.328607,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.10323116447318
0.35271,"France","Ground Transport",2023,1,"H1",1.43206400773366,-1.07935400773366
6.89866,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,4.25314879956881
0.277623,"Spain","Ground Transport",2023,1,"H1",1.43033251040018,-1.15270951040018
4.53342,"US","Ground Transport",2023,1,"H1",1.96561048196607,2.56780951803393
0.44307,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-0.996958391392062
0.511763,"Japan","Ground Transport",2023,1,"H1",1.44529151069016,-0.933528510690164
0.277942,"Spain","Ground Transport",2023,1,"H1",1.43033251040018,-1.15239051040018
2.66486,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.830596716399884
0.829871,"India","Ground Transport",2023,1,"H1",1.553375137056,-0.723504137056001
0.34219,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.08964816447318
19.0775,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,10.0116623190421
0.467381,"Brazil","Ground Transport",2023,1,"H1",1.43278137645025,-0.96540037645025
0.498188,"Japan","Ground Transport",2023,1,"H1",1.44529151069016,-0.947103510690164
6.4071,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,3.76158879956881
18.0478,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,8.98196231904207
2.56788,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.733616716399884
0.512387,"Japan","Ground Transport",2023,1,"H1",1.44529151069016,-0.932904510690164
2.70047,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.866206716399884
0.687176,"Russia","Ground Transport",2023,1,"H1",1.48837170054433,-0.801195700544333
0.485961,"Brazil","Ground Transport",2023,1,"H1",1.43278137645025,-0.94682037645025
0.35473,"France","Ground Transport",2023,1,"H1",1.43206400773366,-1.07733400773366
0.510014,"Japan","Ground Transport",2023,1,"H1",1.44529151069016,-0.935277510690164
19.2664,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,10.2005623190421
0.280388,"Spain","Ground Transport",2023,1,"H1",1.43033251040018,-1.14994451040018
0.440431,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-0.999597391392062
0.276497,"Italy","Ground Transport",2023,1,"H1",1.43124649840011,-1.15474949840011
6.6828,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,4.03728879956881
0.348128,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.08371016447318
2.47354,"EU27 & UK","Ground Transport",2023,1,"H1",1.83426328360012,0.639276716399883
0.256899,"Italy","Ground Transport",2023,1,"H1",1.43124649840011,-1.17434749840011
0.377475,"Brazil","Ground Transport",2023,1,"H1",1.43278137645025,-1.05530637645025
0.199963,"Italy","Ground Transport",2023,1,"H1",1.43124649840011,-1.23128349840011
2.30505,"China","Ground Transport",2023,1,"H1",2.22896305032449,0.0760869496755059
6.33435,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,3.68883879956881
0.332907,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.09893116447318
0.35103,"France","Ground Transport",2023,1,"H1",1.43206400773366,-1.08103400773366
0.277549,"Italy","Ground Transport",2023,1,"H1",1.43124649840011,-1.15369749840011
2.18306,"China","Ground Transport",2023,1,"H1",2.22896305032449,-0.0459030503244944
0.442829,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-0.997199391392062
0.684133,"Russia","Ground Transport",2023,1,"H1",1.48837170054433,-0.804238700544333
18.8884,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,9.82256231904207
6.64086,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,3.99534879956881
0.275096,"Italy","Ground Transport",2023,1,"H1",1.43124649840011,-1.15615049840011
0.517167,"Japan","Ground Transport",2023,1,"H1",1.44529151069016,-0.928124510690164
4.58615,"US","Ground Transport",2023,1,"H1",1.96561048196607,2.62053951803393
0.472651,"Brazil","Ground Transport",2023,1,"H1",1.43278137645025,-0.96013037645025
0.400797,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-1.03923139139206
17.8322,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,8.76636231904207
5.90775,"ROW","Ground Transport",2023,1,"H1",2.64551120043119,3.26223879956881
16.0325,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,6.96666231904207
0.443382,"Brazil","Ground Transport",2023,1,"H1",1.43278137645025,-0.98939937645025
0.426055,"Germany","Ground Transport",2023,1,"H1",1.44002839139206,-1.01397339139206
0.235284,"Spain","Ground Transport",2023,1,"H1",1.43033251040018,-1.19504851040018
0.327667,"UK","Ground Transport",2023,1,"H1",1.43183816447318,-1.10417116447318
17.4156,"WORLD","Ground Transport",2023,1,"H1",9.06583768095793,8.34976231904207
2.48005,"China","Ground Transport",2023,1,"H1",2.22896305032449,0.251086949675506
0.68304,"Russia","Ground Transport",2023,1,"H1",1.48837170054433,-0.805331700544333
4.50685,"US","Ground Transport",2023,1,"H1",1.96561048196607,2.54123951803393
2.51829,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.294599894211639
0.444921,"Germany","Ground Transport",2023,2,"H1",1.38839503027374,-0.943474030273737
0.841301,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.680836623670612
0.510118,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.888349416831849
0.51187,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.886597416831849
19.3311,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,10.2537654728665
0.484617,"Brazil","Ground Transport",2023,2,"H1",1.37579582578173,-0.89117882578173
0.8378,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.684337623670612
6.85323,"ROW","Ground Transport",2023,2,"H1",2.60970206750326,4.24352793249674
0.839251,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.682886623670612
4.3521,"US","Ground Transport",2023,2,"H1",2.00884948384646,2.34325051615354
2.51415,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.290459894211639
0.475543,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.922924416831849
2.59293,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.369239894211639
2.51554,"EU27 & UK","Ground Transport",2023,2,"H1",1.84152548784214,0.674014512157859
0.332685,"France","Ground Transport",2023,2,"H1",1.37393352284297,-1.04124852284297
0.253876,"Spain","Ground Transport",2023,2,"H1",1.37209873045163,-1.11822273045163
3.48873,"US","Ground Transport",2023,2,"H1",2.00884948384646,1.47988051615354
0.278537,"Spain","Ground Transport",2023,2,"H1",1.37209873045163,-1.09356173045163
0.835834,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.686303623670612
4.63227,"US","Ground Transport",2023,2,"H1",2.00884948384646,2.62342051615354
2.66455,"EU27 & UK","Ground Transport",2023,2,"H1",1.84152548784214,0.823024512157859
0.827841,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.694296623670612
0.516358,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.882109416831849
6.98856,"ROW","Ground Transport",2023,2,"H1",2.60970206750326,4.37885793249674
19.4672,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,10.3898654728665
2.6062,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.382509894211639
2.41568,"EU27 & UK","Ground Transport",2023,2,"H1",1.84152548784214,0.574154512157859
0.329111,"France","Ground Transport",2023,2,"H1",1.37393352284297,-1.04482252284297
0.404917,"Germany","Ground Transport",2023,2,"H1",1.38839503027374,-0.983478030273737
0.333289,"UK","Ground Transport",2023,2,"H1",1.37370767958249,-1.04041867958249
4.39396,"US","Ground Transport",2023,2,"H1",2.00884948384646,2.38511051615354
0.411231,"Brazil","Ground Transport",2023,2,"H1",1.37579582578173,-0.96456482578173
0.275753,"France","Ground Transport",2023,2,"H1",1.37393352284297,-1.09818052284297
5.92812,"ROW","Ground Transport",2023,2,"H1",2.60970206750326,3.31841793249674
16.3235,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,7.24616547286654
0.419508,"Germany","Ground Transport",2023,2,"H1",1.38839503027374,-0.968887030273737
0.260533,"Italy","Ground Transport",2023,2,"H1",1.37330962511893,-1.11277662511893
4.77426,"US","Ground Transport",2023,2,"H1",2.00884948384646,2.76541051615354
0.440227,"Germany","Ground Transport",2023,2,"H1",1.38839503027374,-0.948168030273737
19.3586,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,10.2812654728665
0.498298,"Brazil","Ground Transport",2023,2,"H1",1.37579582578173,-0.87749782578173
2.65083,"EU27 & UK","Ground Transport",2023,2,"H1",1.84152548784214,0.809304512157859
0.518343,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.880124416831849
19.1505,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,10.0731654728665
0.400009,"Germany","Ground Transport",2023,2,"H1",1.38839503027374,-0.988386030273737
0.79251,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.729627623670612
18.2212,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,9.14386547286654
0.366818,"Brazil","Ground Transport",2023,2,"H1",1.37579582578173,-1.00897782578173
0.303694,"UK","Ground Transport",2023,2,"H1",1.37370767958249,-1.07001367958249
16.1441,"WORLD","Ground Transport",2023,2,"H1",9.07733452713346,7.06676547286655
2.6082,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.384509894211639
6.28507,"ROW","Ground Transport",2023,2,"H1",2.60970206750326,3.67536793249674
0.324666,"UK","Ground Transport",2023,2,"H1",1.37370767958249,-1.04904167958249
0.328329,"Brazil","Ground Transport",2023,2,"H1",1.37579582578173,-1.04746682578173
2.56988,"EU27 & UK","Ground Transport",2023,2,"H1",1.84152548784214,0.728354512157859
0.337067,"France","Ground Transport",2023,2,"H1",1.37393352284297,-1.03686652284297
0.33693,"UK","Ground Transport",2023,2,"H1",1.37370767958249,-1.03677767958249
2.59292,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.369229894211639
0.834156,"India","Ground Transport",2023,2,"H1",1.52213762367061,-0.687981623670612
0.516711,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.881756416831849
0.342125,"UK","Ground Transport",2023,2,"H1",1.37370767958249,-1.03158267958249
0.341852,"France","Ground Transport",2023,2,"H1",1.37393352284297,-1.03208152284297
0.579441,"Russia","Ground Transport",2023,2,"H1",1.45304820668904,-0.87360720668904
0.435287,"Germany","Ground Transport",2023,2,"H1",1.38839503027374,-0.953108030273737
0.521368,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.877099416831849
6.75404,"ROW","Ground Transport",2023,2,"H1",2.60970206750326,4.14433793249674
0.284737,"Spain","Ground Transport",2023,2,"H1",1.37209873045163,-1.08736173045163
0.507922,"Japan","Ground Transport",2023,2,"H1",1.39846741683185,-0.890545416831849
0.231397,"Spain","Ground Transport",2023,2,"H1",1.37209873045163,-1.14070173045163
0.326014,"UK","Ground Transport",2023,2,"H1",1.37370767958249,-1.04769367958249
4.50742,"US","Ground Transport",2023,2,"H1",2.00884948384646,2.49857051615354
2.6128,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.389109894211639
0.477092,"Russia","Ground Transport",2023,2,"H1",1.45304820668904,-0.975956206689039
3.63727,"US","Ground Transport",2023,2,"H1",2.00884948384646,1.62842051615354
2.61145,"China","Ground Transport",2023,2,"H1",2.22369010578836,0.387759894211639
7.01277,"ROW","Ground Transport",2023,2,"H1",2.60970206750326,4.40306793249674
0.687971,"Russia","Ground Transport",2023,2,"H1",1.45304820668904,-0.76507720668904
0.347779,"France","Ground Transport",2023,3,"H1",1.29208207451813,-0.944303074518126
0.278569,"Italy","Ground Transport",2023,3,"H1",1.29157991341102,-1.01301091341102
7.02624,"ROW","Ground Transport",2023,3,"H1",2.62037199677605,4.40586800322395
0.446782,"Germany","Ground Transport",2023,3,"H1",1.30666538853839,-0.859883388538391
